"question 1","question 2","is_duplicate_predicted","percentage"

"can my dog fly","can i fly","0","31.54999315738678"

"what are the main benifits of quora","what are the advantages of quora","1","64.99171257019043"

"how can you make physics easy to learn","what can make physics easy to learn","1","78.6789059638977"

"how youtube pays","when can youtube pay","0","47.16710448265076"

"how can i see all my youtube comments","how do i read and find my youtube comments","1","80.44058680534363"
